Fact[258]:
  (clear tile_0-1)
  (clear tile_0-2)
  (clear tile_0-3)
  (clear tile_0-4)
  (clear tile_0-5)
  (clear tile_0-6)
  (clear tile_1-1)
  (clear tile_1-2)
  (clear tile_1-3)
  (clear tile_1-4)
  (clear tile_1-5)
  (clear tile_1-6)
  (clear tile_2-1)
  (clear tile_2-2)
  (clear tile_2-3)
  (clear tile_2-4)
  (clear tile_2-5)
  (clear tile_2-6)
  (clear tile_3-1)
  (clear tile_3-2)
  (clear tile_3-3)
  (clear tile_3-4)
  (clear tile_3-5)
  (clear tile_3-6)
  (clear tile_4-1)
  (clear tile_4-2)
  (clear tile_4-3)
  (clear tile_4-4)
  (clear tile_4-5)
  (clear tile_4-6)
  (clear tile_5-1)
  (clear tile_5-2)
  (clear tile_5-3)
  (clear tile_5-4)
  (clear tile_5-5)
  (clear tile_5-6)
  (clear tile_6-1)
  (clear tile_6-2)
  (clear tile_6-3)
  (clear tile_6-4)
  (clear tile_6-5)
  (clear tile_6-6)
    add: (clear tile_4-4) (robot-at robot2 tile_5-4)
    del: (clear tile_5-4) (robot-at robot2 tile_4-4)
  (up robot2 tile_4-5 tile_5-5), cost: 3
    pre: (clear tile_5-5) (robot-at robot2 tile_4-5)
    add: (clear tile_4-5) (robot-at robot2 tile_5-5)
    del: (clear tile_5-5) (robot-at robot2 tile_4-5)
  (up robot2 tile_4-6 tile_5-6), cost: 3
    pre: (clear tile_5-6) (robot-at robot2 tile_4-6)
    add: (clear tile_4-6) (robot-at robot2 tile_5-6)
    del: (clear tile_5-6) (robot-at robot2 tile_4-6)
  (up robot2 tile_5-1 tile_6-1), cost: 3
    pre: (clear tile_6-1) (robot-at robot2 tile_5-1)
    add: (clear tile_5-1) (robot-at robot2 tile_6-1)
    del: (clear tile_6-1) (robot-at robot2 tile_5-1)
  (up robot2 tile_5-2 tile_6-2), cost: 3
    pre: (clear tile_6-2) (robot-at robot2 tile_5-2)
    add: (clear tile_5-2) (robot-at robot2 tile_6-2)
    del: (clear tile_6-2) (robot-at robot2 tile_5-2)
  (up robot2 tile_5-3 tile_6-3), cost: 3
    pre: (clear tile_6-3) (robot-at robot2 tile_5-3)
    add: (clear tile_5-3) (robot-at robot2 tile_6-3)
    del: (clear tile_6-3) (robot-at robot2 tile_5-3)
  (up robot2 tile_5-4 tile_6-4), cost: 3
    pre: (clear tile_6-4) (robot-at robot2 tile_5-4)
    add: (clear tile_5-4) (robot-at robot2 tile_6-4)
    del: (clear tile_6-4) (robot-at robot2 tile_5-4)
  (up robot2 tile_5-5 tile_6-5), cost: 3
    pre: (clear tile_6-5) (robot-at robot2 tile_5-5)
    add: (clear tile_5-5) (robot-at robot2 tile_6-5)
    del: (clear tile_6-5) (robot-at robot2 tile_5-5)
  (up robot2 tile_5-6 tile_6-6), cost: 3
    pre: (clear tile_6-6) (robot-at robot2 tile_5-6)
    add: (clear tile_5-6) (robot-at robot2 tile_6-6)
    del: (clear tile_6-6) (robot-at robot2 tile_5-6)
  (up robot3 tile_0-1 tile_1-1), cost: 3
    pre: (clear tile_1-1) (robot-at robot3 tile_0-1)
    add: (clear tile_0-1) (robot-at robot3 tile_1-1)
    del: (clear tile_1-1) (robot-at robot3 tile_0-1)
  (up robot3 tile_0-2 tile_1-2), cost: 3
    pre: (clear tile_1-2) (robot-at robot3 tile_0-2)
    add: (clear tile_0-2) (robot-at robot3 tile_1-2)
    del: (clear tile_1-2) (robot-at robot3 tile_0-2)
  (up robot3 tile_0-3 tile_1-3), cost: 3
    pre: (clear tile_1-3) (robot-at robot3 tile_0-3)
    add: (clear tile_0-3) (robot-at robot3 tile_1-3)
    del: (clear tile_1-3) (robot-at robot3 tile_0-3)
  (up robot3 tile_0-4 tile_1-4), cost: 3
    pre: (clear tile_1-4) (robot-at robot3 tile_0-4)
    add: (clear tile_0-4) (robot-at robot3 tile_1-4)
    del: (clear tile_1-4) (robot-at robot3 tile_0-4)
  (up robot3 tile_0-5 tile_1-5), cost: 3
    pre: (clear tile_1-5) (robot-at robot3 tile_0-5)
    add: (clear tile_0-5) (robot-at robot3 tile_1-5)
    del: (clear tile_1-5) (robot-at robot3 tile_0-5)
  (up robot3 tile_0-6 tile_1-6), cost: 3
    pre: (clear tile_1-6) (robot-at robot3 tile_0-6)
    add: (clear tile_0-6) (robot-at robot3 tile_1-6)
    del: (clear tile_1-6) (robot-at robot3 tile_0-6)
  (up robot3 tile_1-1 tile_2-1), cost: 3
    pre: (clear tile_2-1) (robot-at robot3 tile_1-1)
    add: (clear tile_1-1) (robot-at robot3 tile_2-1)
    del: (clear tile_2-1) (robot-at robot3 tile_1-1)
  (up robot3 tile_1-2 tile_2-2), cost: 3
    pre: (clear tile_2-2) (robot-at robot3 tile_1-2)
    add: (clear tile_1-2) (robot-at robot3 tile_2-2)
    del: (clear tile_2-2) (robot-at robot3 tile_1-2)
  (up robot3 tile_1-3 tile_2-3), cost: 3
    pre: (clear tile_2-3) (robot-at robot3 tile_1-3)
    add: (clear tile_1-3) (robot-at robot3 tile_2-3)
    del: (clear tile_2-3) (robot-at robot3 tile_1-3)
  (up robot3 tile_1-4 tile_2-4), cost: 3
    pre: (clear tile_2-4) (robot-at robot3 tile_1-4)
    add: (clear tile_1-4) (robot-at robot3 tile_2-4)
    del: (clear tile_2-4) (robot-at robot3 tile_1-4)
  (up robot3 tile_1-5 tile_2-5), cost: 3
    pre: (clear tile_2-5) (robot-at robot3 tile_1-5)
    add: (clear tile_1-5) (robot-at robot3 tile_2-5)
    del: (clear tile_2-5) (robot-at robot3 tile_1-5)
  (up robot3 tile_1-6 tile_2-6), cost: 3
    pre: (clear tile_2-6) (robot-at robot3 tile_1-6)
    add: (clear tile_1-6) (robot-at robot3 tile_2-6)
    del: (clear tile_2-6) (robot-at robot3 tile_1-6)
  (up robot3 tile_2-1 tile_3-1), cost: 3
    pre: (clear tile_3-1) (robot-at robot3 tile_2-1)
    add: (clear tile_2-1) (robot-at robot3 tile_3-1)
    del: (clear tile_3-1) (robot-at robot3 tile_2-1)
  (up robot3 tile_2-2 tile_3-2), cost: 3
    pre: (clear tile_3-2) (robot-at robot3 tile_2-2)
    add: (clear tile_2-2) (robot-at robot3 tile_3-2)
    del: (clear tile_3-2) (robot-at robot3 tile_2-2)
  (up robot3 tile_2-3 tile_3-3), cost: 3
    pre: (clear tile_3-3) (robot-at robot3 tile_2-3)
    add: (clear tile_2-3) (robot-at robot3 tile_3-3)
    del: (clear tile_3-3) (robot-at robot3 tile_2-3)
  (up robot3 tile_2-4 tile_3-4), cost: 3
    pre: (clear tile_3-4) (robot-at robot3 tile_2-4)
    add: (clear tile_2-4) (robot-at robot3 tile_3-4)
    del: (clear tile_3-4) (robot-at robot3 tile_2-4)
  (up robot3 tile_2-5 tile_3-5), cost: 3
    pre: (clear tile_3-5) (robot-at robot3 tile_2-5)
    add: (clear tile_2-5) (robot-at robot3 tile_3-5)
    del: (clear tile_3-5) (robot-at robot3 tile_2-5)
  (up robot3 tile_2-6 tile_3-6), cost: 3
    pre: (clear tile_3-6) (robot-at robot3 tile_2-6)
    add: (clear tile_2-6) (robot-at robot3 tile_3-6)
    del: (clear tile_3-6) (robot-at robot3 tile_2-6)
  (up robot3 tile_3-1 tile_4-1), cost: 3
    pre: (clear tile_4-1) (robot-at robot3 tile_3-1)
    add: (clear tile_3-1) (robot-at robot3 tile_4-1)
    del: (clear tile_4-1) (robot-at robot3 tile_3-1)
  (up robot3 tile_3-2 tile_4-2), cost: 3
    pre: (clear tile_4-2) (robot-at robot3 tile_3-2)
    add: (clear tile_3-2) (robot-at robot3 tile_4-2)
    del: (clear tile_4-2) (robot-at robot3 tile_3-2)
  (up robot3 tile_3-3 tile_4-3), cost: 3
    pre: (clear tile_4-3) (robot-at robot3 tile_3-3)
    add: (clear tile_3-3) (robot-at robot3 tile_4-3)
    del: (clear tile_4-3) (robot-at robot3 tile_3-3)
  (up robot3 tile_3-4 tile_4-4), cost: 3
    pre: (clear tile_4-4) (robot-at robot3 tile_3-4)
    add: (clear tile_3-4) (robot-at robot3 tile_4-4)
    del: (clear tile_4-4) (robot-at robot3 tile_3-4)
  (up robot3 tile_3-5 tile_4-5), cost: 3
    pre: (clear tile_4-5) (robot-at robot3 tile_3-5)
    add: (clear tile_3-5) (robot-at robot3 tile_4-5)
    del: (clear tile_4-5) (robot-at robot3 tile_3-5)
  (up robot3 tile_3-6 tile_4-6), cost: 3
    pre: (clear tile_4-6) (robot-at robot3 tile_3-6)
    add: (clear tile_3-6) (robot-at robot3 tile_4-6)
    del: (clear tile_4-6) (robot-at robot3 tile_3-6)
  (up robot3 tile_4-1 tile_5-1), cost: 3
    pre: (clear tile_5-1) (robot-at robot3 tile_4-1)
    add: (clear tile_4-1) (robot-at robot3 tile_5-1)
    del: (clear tile_5-1) (robot-at robot3 tile_4-1)
  (up robot3 tile_4-2 tile_5-2), cost: 3
    pre: (clear tile_5-2) (robot-at robot3 tile_4-2)
    add: (clear tile_4-2) (robot-at robot3 tile_5-2)
    del: (clear tile_5-2) (robot-at robot3 tile_4-2)
  (up robot3 tile_4-3 tile_5-3), cost: 3
    pre: (clear tile_5-3) (robot-at robot3 tile_4-3)
    add: (clear tile_4-3) (robot-at robot3 tile_5-3)
    del: (clear tile_5-3) (robot-at robot3 tile_4-3)
  (up robot3 tile_4-4 tile_5-4), cost: 3
    pre: (clear tile_5-4) (robot-at robot3 tile_4-4)
    add: (clear tile_4-4) (robot-at robot3 tile_5-4)
    del: (clear tile_5-4) (robot-at robot3 tile_4-4)
  (up robot3 tile_4-5 tile_5-5), cost: 3
    pre: (clear tile_5-5) (robot-at robot3 tile_4-5)
    add: (clear tile_4-5) (robot-at robot3 tile_5-5)
    del: (clear tile_5-5) (robot-at robot3 tile_4-5)
  (up robot3 tile_4-6 tile_5-6), cost: 3
    pre: (clear tile_5-6) (robot-at robot3 tile_4-6)
    add: (clear tile_4-6) (robot-at robot3 tile_5-6)
    del: (clear tile_5-6) (robot-at robot3 tile_4-6)
  (up robot3 tile_5-1 tile_6-1), cost: 3
    pre: (clear tile_6-1) (robot-at robot3 tile_5-1)
    add: (clear tile_5-1) (robot-at robot3 tile_6-1)
    del: (clear tile_6-1) (robot-at robot3 tile_5-1)
  (up robot3 tile_5-2 tile_6-2), cost: 3
    pre: (clear tile_6-2) (robot-at robot3 tile_5-2)
    add: (clear tile_5-2) (robot-at robot3 tile_6-2)
    del: (clear tile_6-2) (robot-at robot3 tile_5-2)
  (up robot3 tile_5-3 tile_6-3), cost: 3
    pre: (clear tile_6-3) (robot-at robot3 tile_5-3)
    add: (clear tile_5-3) (robot-at robot3 tile_6-3)
    del: (clear tile_6-3) (robot-at robot3 tile_5-3)
  (up robot3 tile_5-4 tile_6-4), cost: 3
    pre: (clear tile_6-4) (robot-at robot3 tile_5-4)
    add: (clear tile_5-4) (robot-at robot3 tile_6-4)
    del: (clear tile_6-4) (robot-at robot3 tile_5-4)
  (up robot3 tile_5-5 tile_6-5), cost: 3
    pre: (clear tile_6-5) (robot-at robot3 tile_5-5)
    add: (clear tile_5-5) (robot-at robot3 tile_6-5)
    del: (clear tile_6-5) (robot-at robot3 tile_5-5)
  (up robot3 tile_5-6 tile_6-6), cost: 3
    pre: (clear tile_6-6) (robot-at robot3 tile_5-6)
    add: (clear tile_5-6) (robot-at robot3 tile_6-6)
    del: (clear tile_6-6) (robot-at robot3 tile_5-6)
Init State: (clear tile_0-1) (clear tile_0-2) (clear tile_0-3) (clear tile_0-4) (clear tile_0-5) (clear tile_0-6) (clear tile_1-1) (clear tile_1-2) (clear tile_1-3) (clear tile_1-4) (clear tile_1-6) (clear tile_2-1) (clear tile_2-2) (clear tile_2-3) (clear tile_2-4) (clear tile_2-5) (clear tile_2-6) (clear tile_3-1) (clear tile_3-4) (clear tile_3-5) (clear tile_3-6) (clear tile_4-1) (clear tile_4-2) (clear tile_4-3) (clear tile_4-4) (clear tile_4-5) (clear tile_4-6) (clear tile_5-1) (clear tile_5-2) (clear tile_5-3) (clear tile_5-4) (clear tile_5-5) (clear tile_5-6) (clear tile_6-1) (clear tile_6-2) (clear tile_6-3) (clear tile_6-4) (clear tile_6-5) (clear tile_6-6) (robot-at robot1 tile_1-5) (robot-at robot2 tile_3-2) (robot-at robot3 tile_3-3) (robot-has robot1 white) (robot-has robot2 black) (robot-has robot3 white)
Goal: (painted tile_1-1 white) (painted tile_1-2 black) (painted tile_1-3 white) (painted tile_1-4 black) (painted tile_1-5 white) (painted tile_1-6 black) (painted tile_2-1 black) (painted tile_2-2 white) (painted tile_2-3 black) (painted tile_2-4 white) (painted tile_2-5 black) (painted tile_2-6 white) (painted tile_3-1 white) (painted tile_3-2 black) (painted tile_3-3 white) (painted tile_3-4 black) (painted tile_3-5 white) (painted tile_3-6 black) (painted tile_4-1 black) (painted tile_4-2 white) (painted tile_4-3 black) (painted tile_4-4 white) (painted tile_4-5 black) (painted tile_4-6 white) (painted tile_5-1 white) (painted tile_5-2 black) (painted tile_5-3 white) (painted tile_5-4 black) (painted tile_5-5 white) (painted tile_5-6 black) (painted tile_6-1 black) (painted tile_6-2 white) (painted tile_6-3 black) (painted tile_6-4 white) (painted tile_6-5 black) (painted tile_6-6 white)
