Fact[259]:
  (at-curb car_00)
  (at-curb car_01)
  (at-curb car_02)
  (at-curb car_03)
  (at-curb car_04)
  (at-curb car_05)
  (at-curb car_06)
  (at-curb car_07)
  (at-curb car_08)
  (at-curb car_09)
  (at-curb car_10)
  (at-curb car_11)
    pre: (at-curb-num car_01 curb_2) (car-clear car_01) (curb-clear curb_5)
    add: (at-curb-num car_01 curb_5) (curb-clear curb_2)
    del: (at-curb-num car_01 curb_2) (curb-clear curb_5)
  (move-curb-to-curb car_01 curb_2 curb_6), cost: 1
    pre: (at-curb-num car_01 curb_2) (car-clear car_01) (curb-clear curb_6)
    add: (at-curb-num car_01 curb_6) (curb-clear curb_2)
    del: (at-curb-num car_01 curb_2) (curb-clear curb_6)
  (move-curb-to-curb car_01 curb_3 curb_0), cost: 1
    pre: (at-curb-num car_01 curb_3) (car-clear car_01) (curb-clear curb_0)
    add: (at-curb-num car_01 curb_0) (curb-clear curb_3)
    del: (at-curb-num car_01 curb_3) (curb-clear curb_0)
  (move-curb-to-curb car_01 curb_3 curb_1), cost: 1
    pre: (at-curb-num car_01 curb_3) (car-clear car_01) (curb-clear curb_1)
    add: (at-curb-num car_01 curb_1) (curb-clear curb_3)
    del: (at-curb-num car_01 curb_3) (curb-clear curb_1)
  (move-curb-to-curb car_01 curb_3 curb_2), cost: 1
    pre: (at-curb-num car_01 curb_3) (car-clear car_01) (curb-clear curb_2)
    add: (at-curb-num car_01 curb_2) (curb-clear curb_3)
    del: (at-curb-num car_01 curb_3) (curb-clear curb_2)
  (move-curb-to-curb car_01 curb_3 curb_4), cost: 1
    pre: (at-curb-num car_01 curb_3) (car-clear car_01) (curb-clear curb_4)
    add: (at-curb-num car_01 curb_4) (curb-clear curb_3)
    del: (at-curb-num car_01 curb_3) (curb-clear curb_4)
  (move-curb-to-curb car_01 curb_3 curb_5), cost: 1
    pre: (at-curb-num car_01 curb_3) (car-clear car_01) (curb-clear curb_5)
    add: (at-curb-num car_01 curb_5) (curb-clear curb_3)
    del: (at-curb-num car_01 curb_3) (curb-clear curb_5)
  (move-curb-to-curb car_01 curb_3 curb_6), cost: 1
    pre: (at-curb-num car_01 curb_3) (car-clear car_01) (curb-clear curb_6)
    add: (at-curb-num car_01 curb_6) (curb-clear curb_3)
    del: (at-curb-num car_01 curb_3) (curb-clear curb_6)
  (move-curb-to-curb car_01 curb_4 curb_0), cost: 1
    pre: (at-curb-num car_01 curb_4) (car-clear car_01) (curb-clear curb_0)
    add: (at-curb-num car_01 curb_0) (curb-clear curb_4)
    del: (at-curb-num car_01 curb_4) (curb-clear curb_0)
  (move-curb-to-curb car_01 curb_4 curb_1), cost: 1
    pre: (at-curb-num car_01 curb_4) (car-clear car_01) (curb-clear curb_1)
    add: (at-curb-num car_01 curb_1) (curb-clear curb_4)
    del: (at-curb-num car_01 curb_4) (curb-clear curb_1)
  (move-curb-to-curb car_01 curb_4 curb_2), cost: 1
    pre: (at-curb-num car_01 curb_4) (car-clear car_01) (curb-clear curb_2)
    add: (at-curb-num car_01 curb_2) (curb-clear curb_4)
    del: (at-curb-num car_01 curb_4) (curb-clear curb_2)
  (move-curb-to-curb car_01 curb_4 curb_3), cost: 1
    pre: (at-curb-num car_01 curb_4) (car-clear car_01) (curb-clear curb_3)
    add: (at-curb-num car_01 curb_3) (curb-clear curb_4)
    del: (at-curb-num car_01 curb_4) (curb-clear curb_3)
  (move-curb-to-curb car_01 curb_4 curb_5), cost: 1
    pre: (at-curb-num car_01 curb_4) (car-clear car_01) (curb-clear curb_5)
    add: (at-curb-num car_01 curb_5) (curb-clear curb_4)
    del: (at-curb-num car_01 curb_4) (curb-clear curb_5)
  (move-curb-to-curb car_01 curb_4 curb_6), cost: 1
    pre: (at-curb-num car_01 curb_4) (car-clear car_01) (curb-clear curb_6)
    add: (at-curb-num car_01 curb_6) (curb-clear curb_4)
    del: (at-curb-num car_01 curb_4) (curb-clear curb_6)
  (move-curb-to-curb car_01 curb_5 curb_0), cost: 1
    pre: (at-curb-num car_01 curb_5) (car-clear car_01) (curb-clear curb_0)
    add: (at-curb-num car_01 curb_0) (curb-clear curb_5)
    del: (at-curb-num car_01 curb_5) (curb-clear curb_0)
  (move-curb-to-curb car_01 curb_5 curb_1), cost: 1
    pre: (at-curb-num car_01 curb_5) (car-clear car_01) (curb-clear curb_1)
    add: (at-curb-num car_01 curb_1) (curb-clear curb_5)
    del: (at-curb-num car_01 curb_5) (curb-clear curb_1)
  (move-curb-to-curb car_01 curb_5 curb_2), cost: 1
    pre: (at-curb-num car_01 curb_5) (car-clear car_01) (curb-clear curb_2)
    add: (at-curb-num car_01 curb_2) (curb-clear curb_5)
    del: (at-curb-num car_01 curb_5) (curb-clear curb_2)
  (move-curb-to-curb car_01 curb_5 curb_3), cost: 1
    pre: (at-curb-num car_01 curb_5) (car-clear car_01) (curb-clear curb_3)
    add: (at-curb-num car_01 curb_3) (curb-clear curb_5)
    del: (at-curb-num car_01 curb_5) (curb-clear curb_3)
  (move-curb-to-curb car_01 curb_5 curb_4), cost: 1
    pre: (at-curb-num car_01 curb_5) (car-clear car_01) (curb-clear curb_4)
    add: (at-curb-num car_01 curb_4) (curb-clear curb_5)
    del: (at-curb-num car_01 curb_5) (curb-clear curb_4)
  (move-curb-to-curb car_01 curb_5 curb_6), cost: 1
    pre: (at-curb-num car_01 curb_5) (car-clear car_01) (curb-clear curb_6)
    add: (at-curb-num car_01 curb_6) (curb-clear curb_5)
    del: (at-curb-num car_01 curb_5) (curb-clear curb_6)
  (move-curb-to-curb car_01 curb_6 curb_0), cost: 1
    pre: (at-curb-num car_01 curb_6) (car-clear car_01) (curb-clear curb_0)
    add: (at-curb-num car_01 curb_0) (curb-clear curb_6)
    del: (at-curb-num car_01 curb_6) (curb-clear curb_0)
  (move-curb-to-curb car_01 curb_6 curb_1), cost: 1
    pre: (at-curb-num car_01 curb_6) (car-clear car_01) (curb-clear curb_1)
    add: (at-curb-num car_01 curb_1) (curb-clear curb_6)
    del: (at-curb-num car_01 curb_6) (curb-clear curb_1)
  (move-curb-to-curb car_01 curb_6 curb_2), cost: 1
    pre: (at-curb-num car_01 curb_6) (car-clear car_01) (curb-clear curb_2)
    add: (at-curb-num car_01 curb_2) (curb-clear curb_6)
    del: (at-curb-num car_01 curb_6) (curb-clear curb_2)
  (move-curb-to-curb car_01 curb_6 curb_3), cost: 1
    pre: (at-curb-num car_01 curb_6) (car-clear car_01) (curb-clear curb_3)
    add: (at-curb-num car_01 curb_3) (curb-clear curb_6)
    del: (at-curb-num car_01 curb_6) (curb-clear curb_3)
  (move-curb-to-curb car_01 curb_6 curb_4), cost: 1
    pre: (at-curb-num car_01 curb_6) (car-clear car_01) (curb-clear curb_4)
    add: (at-curb-num car_01 curb_4) (curb-clear curb_6)
    del: (at-curb-num car_01 curb_6) (curb-clear curb_4)
  (move-curb-to-curb car_01 curb_6 curb_5), cost: 1
    pre: (at-curb-num car_01 curb_6) (car-clear car_01) (curb-clear curb_5)
    add: (at-curb-num car_01 curb_5) (curb-clear curb_6)
    del: (at-curb-num car_01 curb_6) (curb-clear curb_5)
  (move-curb-to-curb car_02 curb_0 curb_1), cost: 1
    pre: (at-curb-num car_02 curb_0) (car-clear car_02) (curb-clear curb_1)
    add: (at-curb-num car_02 curb_1) (curb-clear curb_0)
    del: (at-curb-num car_02 curb_0) (curb-clear curb_1)
  (move-curb-to-curb car_02 curb_0 curb_2), cost: 1
    pre: (at-curb-num car_02 curb_0) (car-clear car_02) (curb-clear curb_2)
    add: (at-curb-num car_02 curb_2) (curb-clear curb_0)
    del: (at-curb-num car_02 curb_0) (curb-clear curb_2)
  (move-curb-to-curb car_02 curb_0 curb_3), cost: 1
    pre: (at-curb-num car_02 curb_0) (car-clear car_02) (curb-clear curb_3)
    add: (at-curb-num car_02 curb_3) (curb-clear curb_0)
    del: (at-curb-num car_02 curb_0) (curb-clear curb_3)
  (move-curb-to-curb car_02 curb_0 curb_4), cost: 1
    pre: (at-curb-num car_02 curb_0) (car-clear car_02) (curb-clear curb_4)
    add: (at-curb-num car_02 curb_4) (curb-clear curb_0)
    del: (at-curb-num car_02 curb_0) (curb-clear curb_4)
  (move-curb-to-curb car_02 curb_0 curb_5), cost: 1
    pre: (at-curb-num car_02 curb_0) (car-clear car_02) (curb-clear curb_5)
    add: (at-curb-num car_02 curb_5) (curb-clear curb_0)
    del: (at-curb-num car_02 curb_0) (curb-clear curb_5)
  (move-curb-to-curb car_02 curb_0 curb_6), cost: 1
    pre: (at-curb-num car_02 curb_0) (car-clear car_02) (curb-clear curb_6)
    add: (at-curb-num car_02 curb_6) (curb-clear curb_0)
    del: (at-curb-num car_02 curb_0) (curb-clear curb_6)
  (move-curb-to-curb car_02 curb_1 curb_0), cost: 1
    pre: (at-curb-num car_02 curb_1) (car-clear car_02) (curb-clear curb_0)
    add: (at-curb-num car_02 curb_0) (curb-clear curb_1)
    del: (at-curb-num car_02 curb_1) (curb-clear curb_0)
  (move-curb-to-curb car_02 curb_1 curb_2), cost: 1
    pre: (at-curb-num car_02 curb_1) (car-clear car_02) (curb-clear curb_2)
    add: (at-curb-num car_02 curb_2) (curb-clear curb_1)
    del: (at-curb-num car_02 curb_1) (curb-clear curb_2)
  (move-curb-to-curb car_02 curb_1 curb_3), cost: 1
    pre: (at-curb-num car_02 curb_1) (car-clear car_02) (curb-clear curb_3)
    add: (at-curb-num car_02 curb_3) (curb-clear curb_1)
    del: (at-curb-num car_02 curb_1) (curb-clear curb_3)
  (move-curb-to-curb car_02 curb_1 curb_4), cost: 1
    pre: (at-curb-num car_02 curb_1) (car-clear car_02) (curb-clear curb_4)
    add: (at-curb-num car_02 curb_4) (curb-clear curb_1)
    del: (at-curb-num car_02 curb_1) (curb-clear curb_4)
  (move-curb-to-curb car_02 curb_1 curb_5), cost: 1
    pre: (at-curb-num car_02 curb_1) (car-clear car_02) (curb-clear curb_5)
    add: (at-curb-num car_02 curb_5) (curb-clear curb_1)
    del: (at-curb-num car_02 curb_1) (curb-clear curb_5)
  (move-curb-to-curb car_02 curb_1 curb_6), cost: 1
    pre: (at-curb-num car_02 curb_1) (car-clear car_02) (curb-clear curb_6)
    add: (at-curb-num car_02 curb_6) (curb-clear curb_1)
    del: (at-curb-num car_02 curb_1) (curb-clear curb_6)
  (move-curb-to-curb car_02 curb_2 curb_0), cost: 1
    pre: (at-curb-num car_02 curb_2) (car-clear car_02) (curb-clear curb_0)
    add: (at-curb-num car_02 curb_0) (curb-clear curb_2)
    del: (at-curb-num car_02 curb_2) (curb-clear curb_0)
  (move-curb-to-curb car_02 curb_2 curb_1), cost: 1
    pre: (at-curb-num car_02 curb_2) (car-clear car_02) (curb-clear curb_1)
    add: (at-curb-num car_02 curb_1) (curb-clear curb_2)
    del: (at-curb-num car_02 curb_2) (curb-clear curb_1)
  (move-curb-to-curb car_02 curb_2 curb_3), cost: 1
    pre: (at-curb-num car_02 curb_2) (car-clear car_02) (curb-clear curb_3)
    add: (at-curb-num car_02 curb_3) (curb-clear curb_2)
    del: (at-curb-num car_02 curb_2) (curb-clear curb_3)
  (move-curb-to-curb car_02 curb_2 curb_4), cost: 1
    pre: (at-curb-num car_02 curb_2) (car-clear car_02) (curb-clear curb_4)
    add: (at-curb-num car_02 curb_4) (curb-clear curb_2)
    del: (at-curb-num car_02 curb_2) (curb-clear curb_4)
  (move-curb-to-curb car_02 curb_2 curb_5), cost: 1
    pre: (at-curb-num car_02 curb_2) (car-clear car_02) (curb-clear curb_5)
    add: (at-curb-num car_02 curb_5) (curb-clear curb_2)
    del: (at-curb-num car_02 curb_2) (curb-clear curb_5)
  (move-curb-to-curb car_02 curb_2 curb_6), cost: 1
    pre: (at-curb-num car_02 curb_2) (car-clear car_02) (curb-clear curb_6)
    add: (at-curb-num car_02 curb_6) (curb-clear curb_2)
    del: (at-curb-num car_02 curb_2) (curb-clear curb_6)
  (move-curb-to-curb car_02 curb_3 curb_0), cost: 1
    pre: (at-curb-num car_02 curb_3) (car-clear car_02) (curb-clear curb_0)
    add: (at-curb-num car_02 curb_0) (curb-clear curb_3)
    del: (at-curb-num car_02 curb_3) (curb-clear curb_0)
  (move-curb-to-curb car_02 curb_3 curb_1), cost: 1
    pre: (at-curb-num car_02 curb_3) (car-clear car_02) (curb-clear curb_1)
    add: (at-curb-num car_02 curb_1) (curb-clear curb_3)
    del: (at-curb-num car_02 curb_3) (curb-clear curb_1)
  (move-curb-to-curb car_02 curb_3 curb_2), cost: 1
    pre: (at-curb-num car_02 curb_3) (car-clear car_02) (curb-clear curb_2)
    add: (at-curb-num car_02 curb_2) (curb-clear curb_3)
    del: (at-curb-num car_02 curb_3) (curb-clear curb_2)
  (move-curb-to-curb car_02 curb_3 curb_4), cost: 1
    pre: (at-curb-num car_02 curb_3) (car-clear car_02) (curb-clear curb_4)
    add: (at-curb-num car_02 curb_4) (curb-clear curb_3)
    del: (at-curb-num car_02 curb_3) (curb-clear curb_4)
  (move-curb-to-curb car_02 curb_3 curb_5), cost: 1
    pre: (at-curb-num car_02 curb_3) (car-clear car_02) (curb-clear curb_5)
    add: (at-curb-num car_02 curb_5) (curb-clear curb_3)
    del: (at-curb-num car_02 curb_3) (curb-clear curb_5)
  (move-curb-to-curb car_02 curb_3 curb_6), cost: 1
    pre: (at-curb-num car_02 curb_3) (car-clear car_02) (curb-clear curb_6)
    add: (at-curb-num car_02 curb_6) (curb-clear curb_3)
    del: (at-curb-num car_02 curb_3) (curb-clear curb_6)
  (move-curb-to-curb car_02 curb_4 curb_0), cost: 1
    pre: (at-curb-num car_02 curb_4) (car-clear car_02) (curb-clear curb_0)
    add: (at-curb-num car_02 curb_0) (curb-clear curb_4)
    del: (at-curb-num car_02 curb_4) (curb-clear curb_0)
  (move-curb-to-curb car_02 curb_4 curb_1), cost: 1
    pre: (at-curb-num car_02 curb_4) (car-clear car_02) (curb-clear curb_1)
    add: (at-curb-num car_02 curb_1) (curb-clear curb_4)
    del: (at-curb-num car_02 curb_4) (curb-clear curb_1)
  (move-curb-to-curb car_02 curb_4 curb_2), cost: 1
    pre: (at-curb-num car_02 curb_4) (car-clear car_02) (curb-clear curb_2)
    add: (at-curb-num car_02 curb_2) (curb-clear curb_4)
    del: (at-curb-num car_02 curb_4) (curb-clear curb_2)
  (move-curb-to-curb car_02 curb_4 curb_3), cost: 1
    pre: (at-curb-num car_02 curb_4) (car-clear car_02) (curb-clear curb_3)
    add: (at-curb-num car_02 curb_3) (curb-clear curb_4)
    del: (at-curb-num car_02 curb_4) (curb-clear curb_3)
  (move-curb-to-curb car_02 curb_4 curb_5), cost: 1
    pre: (at-curb-num car_02 curb_4) (car-clear car_02) (curb-clear curb_5)
    add: (at-curb-num car_02 curb_5) (curb-clear curb_4)
    del: (at-curb-num car_02 curb_4) (curb-clear curb_5)
  (move-curb-to-curb car_02 curb_4 curb_6), cost: 1
    pre: (at-curb-num car_02 curb_4) (car-clear car_02) (curb-clear curb_6)
    add: (at-curb-num car_02 curb_6) (curb-clear curb_4)
    del: (at-curb-num car_02 curb_4) (curb-clear curb_6)
  (move-curb-to-curb car_02 curb_5 curb_0), cost: 1
    pre: (at-curb-num car_02 curb_5) (car-clear car_02) (curb-clear curb_0)
    add: (at-curb-num car_02 curb_0) (curb-clear curb_5)
    del: (at-curb-num car_02 curb_5) (curb-clear curb_0)
  (move-curb-to-curb car_02 curb_5 curb_1), cost: 1
    pre: (at-curb-num car_02 curb_5) (car-clear car_02) (curb-clear curb_1)
    add: (at-curb-num car_02 curb_1) (curb-clear curb_5)
    del: (at-curb-num car_02 curb_5) (curb-clear curb_1)
  (move-curb-to-curb car_02 curb_5 curb_2), cost: 1
    pre: (at-curb-num car_02 curb_5) (car-clear car_02) (curb-clear curb_2)
    add: (at-curb-num car_02 curb_2) (curb-clear curb_5)
    del: (at-curb-num car_02 curb_5) (curb-clear curb_2)
  (move-curb-to-curb car_02 curb_5 curb_3), cost: 1
    pre: (at-curb-num car_02 curb_5) (car-clear car_02) (curb-clear curb_3)
    add: (at-curb-num car_02 curb_3) (curb-clear curb_5)
    del: (at-curb-num car_02 curb_5) (curb-clear curb_3)
  (move-curb-to-curb car_02 curb_5 curb_4), cost: 1
    pre: (at-curb-num car_02 curb_5) (car-clear car_02) (curb-clear curb_4)
    add: (at-curb-num car_02 curb_4) (curb-clear curb_5)
    del: (at-curb-num car_02 curb_5) (curb-clear curb_4)
  (move-curb-to-curb car_02 curb_5 curb_6), cost: 1
    pre: (at-curb-num car_02 curb_5) (car-clear car_02) (curb-clear curb_6)
    add: (at-curb-num car_02 curb_6) (curb-clear curb_5)
    del: (at-curb-num car_02 curb_5) (curb-clear curb_6)
  (move-curb-to-curb car_02 curb_6 curb_0), cost: 1
    pre: (at-curb-num car_02 curb_6) (car-clear car_02) (curb-clear curb_0)
    add: (at-curb-num car_02 curb_0) (curb-clear curb_6)
    del: (at-curb-num car_02 curb_6) (curb-clear curb_0)
  (move-curb-to-curb car_02 curb_6 curb_1), cost: 1
    pre: (at-curb-num car_02 curb_6) (car-clear car_02) (curb-clear curb_1)
    add: (at-curb-num car_02 curb_1) (curb-clear curb_6)
    del: (at-curb-num car_02 curb_6) (curb-clear curb_1)
  (move-curb-to-curb car_02 curb_6 curb_2), cost: 1
    pre: (at-curb-num car_02 curb_6) (car-clear car_02) (curb-clear curb_2)
    add: (at-curb-num car_02 curb_2) (curb-clear curb_6)
    del: (at-curb-num car_02 curb_6) (curb-clear curb_2)
  (move-curb-to-curb car_02 curb_6 curb_3), cost: 1
    pre: (at-curb-num car_02 curb_6) (car-clear car_02) (curb-clear curb_3)
    add: (at-curb-num car_02 curb_3) (curb-clear curb_6)
    del: (at-curb-num car_02 curb_6) (curb-clear curb_3)
  (move-curb-to-curb car_02 curb_6 curb_4), cost: 1
    pre: (at-curb-num car_02 curb_6) (car-clear car_02) (curb-clear curb_4)
    add: (at-curb-num car_02 curb_4) (curb-clear curb_6)
    del: (at-curb-num car_02 curb_6) (curb-clear curb_4)
  (move-curb-to-curb car_02 curb_6 curb_5), cost: 1
    pre: (at-curb-num car_02 curb_6) (car-clear car_02) (curb-clear curb_5)
    add: (at-curb-num car_02 curb_5) (curb-clear curb_6)
    del: (at-curb-num car_02 curb_6) (curb-clear curb_5)
  (move-curb-to-curb car_03 curb_0 curb_1), cost: 1
    pre: (at-curb-num car_03 curb_0) (car-clear car_03) (curb-clear curb_1)
    add: (at-curb-num car_03 curb_1) (curb-clear curb_0)
    del: (at-curb-num car_03 curb_0) (curb-clear curb_1)
  (move-curb-to-curb car_03 curb_0 curb_2), cost: 1
    pre: (at-curb-num car_03 curb_0) (car-clear car_03) (curb-clear curb_2)
    add: (at-curb-num car_03 curb_2) (curb-clear curb_0)
    del: (at-curb-num car_03 curb_0) (curb-clear curb_2)
  (move-curb-to-curb car_03 curb_0 curb_3), cost: 1
    pre: (at-curb-num car_03 curb_0) (car-clear car_03) (curb-clear curb_3)
    add: (at-curb-num car_03 curb_3) (curb-clear curb_0)
    del: (at-curb-num car_03 curb_0) (curb-clear curb_3)
  (move-curb-to-curb car_03 curb_0 curb_4), cost: 1
    pre: (at-curb-num car_03 curb_0) (car-clear car_03) (curb-clear curb_4)
    add: (at-curb-num car_03 curb_4) (curb-clear curb_0)
    del: (at-curb-num car_03 curb_0) (curb-clear curb_4)
  (move-curb-to-curb car_03 curb_0 curb_5), cost: 1
    pre: (at-curb-num car_03 curb_0) (car-clear car_03) (curb-clear curb_5)
    add: (at-curb-num car_03 curb_5) (curb-clear curb_0)
    del: (at-curb-num car_03 curb_0) (curb-clear curb_5)
  (move-curb-to-curb car_03 curb_0 curb_6), cost: 1
    pre: (at-curb-num car_03 curb_0) (car-clear car_03) (curb-clear curb_6)
    add: (at-curb-num car_03 curb_6) (curb-clear curb_0)
    del: (at-curb-num car_03 curb_0) (curb-clear curb_6)
  (move-curb-to-curb car_03 curb_1 curb_0), cost: 1
    pre: (at-curb-num car_03 curb_1) (car-clear car_03) (curb-clear curb_0)
    add: (at-curb-num car_03 curb_0) (curb-clear curb_1)
    del: (at-curb-num car_03 curb_1) (curb-clear curb_0)
  (move-curb-to-curb car_03 curb_1 curb_2), cost: 1
    pre: (at-curb-num car_03 curb_1) (car-clear car_03) (curb-clear curb_2)
    add: (at-curb-num car_03 curb_2) (curb-clear curb_1)
    del: (at-curb-num car_03 curb_1) (curb-clear curb_2)
  (move-curb-to-curb car_03 curb_1 curb_3), cost: 1
    pre: (at-curb-num car_03 curb_1) (car-clear car_03) (curb-clear curb_3)
    add: (at-curb-num car_03 curb_3) (curb-clear curb_1)
    del: (at-curb-num car_03 curb_1) (curb-clear curb_3)
  (move-curb-to-curb car_03 curb_1 curb_4), cost: 1
    pre: (at-curb-num car_03 curb_1) (car-clear car_03) (curb-clear curb_4)
    add: (at-curb-num car_03 curb_4) (curb-clear curb_1)
    del: (at-curb-num car_03 curb_1) (curb-clear curb_4)
  (move-curb-to-curb car_03 curb_1 curb_5), cost: 1
    pre: (at-curb-num car_03 curb_1) (car-clear car_03) (curb-clear curb_5)
    add: (at-curb-num car_03 curb_5) (curb-clear curb_1)
    del: (at-curb-num car_03 curb_1) (curb-clear curb_5)
  (move-curb-to-curb car_03 curb_1 curb_6), cost: 1
    pre: (at-curb-num car_03 curb_1) (car-clear car_03) (curb-clear curb_6)
    add: (at-curb-num car_03 curb_6) (curb-clear curb_1)
    del: (at-curb-num car_03 curb_1) (curb-clear curb_6)
  (move-curb-to-curb car_03 curb_2 curb_0), cost: 1
    pre: (at-curb-num car_03 curb_2) (car-clear car_03) (curb-clear curb_0)
